file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
11599347399.gpx,-2.309,6798.0,6.642,3.954
11599347399.gpx,0.329,6796.0,6.725,3.998
11599347399.gpx,0.244,6796.0,6.405,4.001
11599347399.gpx,-1.069,6795.0,6.727,3.956
11599347399.gpx,0.78,6795.0,7.36,3.981
11599347399.gpx,0.33,6796.0,6.401,3.998
11599347399.gpx,-1.737,6795.0,7.003,3.956
11599347399.gpx,-1.051,6791.0,6.899,3.958
11599347399.gpx,-0.981,6789.0,7.371,3.96
11599347399.gpx,-1.848,6786.0,6.708,3.961
11599347399.gpx,-1.284,6782.0,6.678,3.964
11599347399.gpx,-0.002,6781.0,7.774,3.965
11599347399.gpx,-0.383,6780.0,7.378,3.965
11599347399.gpx,0.099,6780.0,6.433,4.017
11599347399.gpx,-1.923,6778.0,6.816,3.966
11599347399.gpx,-1.563,6774.0,6.913,3.969
11599347399.gpx,-0.922,6771.0,7.257,3.971
11599347399.gpx,0.107,6770.0,6.637,4.023
11599347399.gpx,0.435,6771.0,6.562,4.009
11599347399.gpx,0.367,6772.0,7.089,4.011
11599347399.gpx,0.453,6773.0,6.371,4.007
11615560239.gpx,0.0,6881.0,5.816,4.079
11615560239.gpx,-0.143,6880.0,3.558,3.998
11615560239.gpx,-0.09,6880.0,3.443,3.998
11615560239.gpx,1.499,6882.0,3.627,4.014
11615560239.gpx,0.597,6884.0,3.724,4.051
11615560239.gpx,-0.531,6884.0,3.491,3.996
11615560239.gpx,-0.372,6883.0,3.248,3.996
11615560239.gpx,0.074,6883.0,0.825,4.074
11615560239.gpx,-1.979,6881.0,3.611,3.998
11615560239.gpx,-1.145,6877.0,4.04,4.0
11615560239.gpx,-0.787,6875.0,3.913,4.002
11615560239.gpx,0.12,6874.0,3.848,4.078
11615560239.gpx,0.834,6875.0,3.662,4.047
11615560239.gpx,0.349,6877.0,4.045,4.066
11615560239.gpx,-0.741,6876.0,4.219,4.001
11615560239.gpx,0.109,6875.0,3.865,4.078
11615560239.gpx,0.389,6876.0,3.54,4.065
11615560239.gpx,0.097,6877.0,3.443,4.077
11615560239.gpx,-0.649,6876.0,4.225,4.001
11615560239.gpx,-0.092,6875.0,4.868,4.002
11615560239.gpx,0.17,6875.0,3.149,4.075
11615560239.gpx,0.032,6875.0,3.353,4.081
11615560239.gpx,0.443,6876.0,4.552,4.063
11615560239.gpx,0.928,6877.0,3.662,4.042
11615560239.gpx,0.215,6879.0,3.155,4.071
11615560239.gpx,-1.331,6878.0,3.669,4.0
11615560239.gpx,1.054,6877.0,4.774,4.036
11615560239.gpx,1.773,6880.0,3.42,4.004
11615560239.gpx,-1.844,6880.0,3.739,3.998
11615560239.gpx,-0.268,6878.0,3.925,4.0
11615560239.gpx,0.166,6878.0,4.324,4.073
11615560239.gpx,0.386,6878.0,3.91,4.064
11615560239.gpx,0.254,6879.0,3.991,4.069
11615560239.gpx,-0.86,6878.0,4.13,4.0
11615560239.gpx,-0.375,6877.0,3.04,4.0
11615560239.gpx,0.856,6878.0,2.513,4.044
11615560239.gpx,1.036,6880.0,3.778,4.035
11615560239.gpx,0.972,6882.0,3.691,4.037
11615560239.gpx,1.178,6885.0,3.792,4.026
11615560239.gpx,4.295,6891.0,3.747,3.893
11615560239.gpx,0.249,6896.0,3.231,4.058
11615560239.gpx,0.0,6896.0,4.381,4.069
11615560239.gpx,2.897,6900.0,3.162,3.944
11615560239.gpx,2.808,6906.0,3.303,3.944
11615560239.gpx,0.949,6910.0,3.951,4.019
11615560239.gpx,-3.535,6908.0,3.474,3.98
11615560239.gpx,-3.322,6900.0,3.989,3.986
11615560239.gpx,-2.527,6893.0,3.266,3.99
11615560239.gpx,-1.848,6888.0,3.899,3.993
11615560239.gpx,0.365,6886.0,3.222,4.06
11615560239.gpx,0.352,6887.0,3.903,4.06
11615560239.gpx,0.143,6888.0,3.25,4.068
11615560239.gpx,0.262,6888.0,3.725,4.063
11615560239.gpx,0.168,6889.0,3.634,4.066
11615560239.gpx,0.43,6889.0,2.773,4.055
11615560239.gpx,0.143,6890.0,3.725,4.067
11615560239.gpx,0.489,6891.0,3.404,4.051
11615560239.gpx,-0.253,6891.0,3.937,3.991
11615560239.gpx,-1.226,6889.0,3.322,3.993
11615560239.gpx,-0.062,6888.0,4.836,3.993
11615560239.gpx,-0.177,6887.0,4.193,3.994
11615560239.gpx,-1.039,6886.0,2.942,3.994
11615560239.gpx,0.575,6886.0,3.929,4.051
11615560239.gpx,0.861,6887.0,3.882,4.038
11615560239.gpx,0.114,6888.0,3.431,4.069
11615560239.gpx,-0.651,6888.0,3.308,3.993
11615560239.gpx,-0.209,6887.0,3.215,3.994
11615560239.gpx,0.19,6887.0,4.37,4.067
11615560239.gpx,-0.199,6887.0,7.072,3.994
11615560239.gpx,-0.051,6886.0,6.696,3.994
11615560239.gpx,0.285,6887.0,5.895,4.062
11615560239.gpx,0.217,6887.0,4.132,4.065
11615560239.gpx,0.23,6888.0,3.84,4.064
11615560239.gpx,0.045,6888.0,3.758,4.072
11615560239.gpx,-0.427,6888.0,3.284,3.993
11615560239.gpx,0.123,6887.0,3.845,4.069
11615560239.gpx,0.304,6888.0,3.926,4.061
11615560239.gpx,-0.007,6888.0,3.652,3.993
11615560239.gpx,-0.136,6888.0,3.802,3.993
11615560239.gpx,0.325,6888.0,3.744,4.06
11615560239.gpx,0.248,6889.0,4.279,4.063
11615560239.gpx,-0.196,6889.0,3.764,3.993
11615560239.gpx,-0.65,6888.0,3.353,3.993
11615560239.gpx,-0.013,6887.0,4.452,3.994
11615560239.gpx,0.364,6888.0,4.058,4.058
11615560239.gpx,0.095,6888.0,3.926,4.07
11615560239.gpx,-0.889,6887.0,3.639,3.994
11615560239.gpx,0.322,6887.0,3.772,4.061
11615560239.gpx,-0.395,6886.0,3.202,3.994
11615560239.gpx,0.932,6887.0,3.519,4.035
11615560239.gpx,-0.143,6888.0,1.783,3.993
11615560239.gpx,0.143,6888.0,2.641,4.068
11615560239.gpx,-0.414,6888.0,3.665,3.993
11615560239.gpx,-0.159,6887.0,3.498,3.994
11615560239.gpx,0.0,6887.0,3.494,4.075
11615560239.gpx,0.0,6887.0,3.761,4.075
11615560239.gpx,-0.143,6887.0,4.022,3.994
11615560239.gpx,0.135,6887.0,3.431,4.069
11615560239.gpx,0.151,6887.0,3.866,4.068
11615560239.gpx,0.028,6887.0,3.618,4.073
11615560239.gpx,0.231,6887.0,3.254,4.065
11615560239.gpx,0.028,6888.0,3.339,4.073
11615560239.gpx,0.0,6888.0,4.457,4.074
11615560239.gpx,-0.143,6888.0,3.269,3.993
11615560239.gpx,-0.374,6887.0,4.311,3.994
11615560239.gpx,0.273,6887.0,3.719,4.063
11615560239.gpx,0.843,6888.0,3.416,4.038
11615560239.gpx,-0.241,6889.0,3.482,3.993
11615560239.gpx,-0.593,6888.0,3.403,3.993
11615560239.gpx,0.377,6888.0,2.135,4.058
11615560239.gpx,-0.221,6888.0,4.481,3.993
11615560239.gpx,-0.376,6887.0,4.19,3.994
11615560239.gpx,-0.262,6886.0,3.169,3.994
11615560239.gpx,0.286,6886.0,4.352,4.063
11615560239.gpx,-0.143,6887.0,3.715,3.994
11615560239.gpx,0.23,6887.0,3.689,4.065
11615560239.gpx,1.318,6889.0,3.43,4.017
11615560239.gpx,0.255,6890.0,3.283,4.062
11615560239.gpx,2.295,6893.0,3.724,3.974
11615560239.gpx,1.186,6897.0,4.033,4.018
11615560239.gpx,-0.417,6898.0,3.842,3.987
11615560239.gpx,-0.797,6897.0,3.369,3.987
11615560239.gpx,1.311,6897.0,3.669,4.012
11615560239.gpx,-1.665,6897.0,3.624,3.987
11615560239.gpx,-1.644,6893.0,3.669,3.99
11615560239.gpx,-1.923,6889.0,2.099,3.993
11615560239.gpx,0.042,6887.0,3.57,4.073
11615560239.gpx,-0.274,6887.0,3.669,3.994
11615560239.gpx,1.38,6888.0,3.785,4.015
11615560239.gpx,2.543,6892.0,3.268,3.964
11615560239.gpx,0.917,6896.0,3.53,4.03
11615560239.gpx,0.139,6898.0,3.801,4.062
11615560239.gpx,0.399,6898.0,3.664,4.05
11615560239.gpx,0.224,6899.0,3.498,4.057
11615560239.gpx,-0.158,6899.0,3.953,3.986
11615560239.gpx,-1.06,6898.0,3.523,3.987
11615560239.gpx,-0.716,6896.0,3.699,3.988
11615560239.gpx,-0.141,6895.0,3.753,3.989
11615560239.gpx,0.681,6895.0,3.423,4.04
11615560239.gpx,-1.217,6895.0,3.638,3.989
11615560239.gpx,-0.909,6892.0,3.355,3.991
11615560239.gpx,0.692,6892.0,3.338,4.042
11615560239.gpx,0.025,6893.0,0.663,4.07
11615560239.gpx,0.0,6893.0,3.288,4.071
11615560239.gpx,0.0,6893.0,3.642,4.071
11615560239.gpx,-0.062,6893.0,3.389,3.99
11615560239.gpx,0.062,6893.0,3.712,4.068
11615560239.gpx,0.0,6893.0,3.789,4.071
11615560239.gpx,-0.708,6892.0,2.553,3.991
11615560239.gpx,-2.646,6888.0,3.937,3.993
11615560239.gpx,-0.296,6885.0,3.407,3.995
11615560239.gpx,1.919,6887.0,3.741,3.993
11615560239.gpx,0.204,6889.0,3.945,4.065
11615560239.gpx,-0.191,6889.0,3.969,3.993
11615560239.gpx,0.644,6890.0,3.74,4.045
11615560239.gpx,-0.448,6890.0,3.745,3.992
11615560239.gpx,-3.046,6886.0,3.763,3.994
11615560239.gpx,-6.395,6875.0,3.273,4.002
11615560239.gpx,-0.393,6867.0,3.449,4.007
11615560239.gpx,0.928,6868.0,3.419,4.048
11615560239.gpx,-0.705,6868.0,3.206,4.006
11615560239.gpx,2.351,6870.0,3.125,3.987
11615560239.gpx,2.162,6875.0,2.17,3.991
11615560239.gpx,-2.822,6874.0,2.59,4.002
11615560239.gpx,1.192,6872.0,3.358,4.034
11615560239.gpx,2.79,6877.0,3.405,3.964
11615560239.gpx,2.898,6883.0,3.643,3.955
11615560239.gpx,4.313,6892.0,3.161,3.891
11615560239.gpx,3.747,6901.0,3.383,3.909
11615560239.gpx,1.66,6907.0,3.352,3.991
11615560239.gpx,-1.459,6907.0,2.483,3.981
11615560239.gpx,-0.505,6905.0,2.858,3.982
11615560239.gpx,2.404,6907.0,3.273,3.96
11615560239.gpx,-1.507,6908.0,3.172,3.98
11615560239.gpx,0.406,6907.0,3.322,4.044
11615560239.gpx,1.822,6910.0,3.576,3.983
11615560239.gpx,-0.857,6911.0,3.443,3.978
11615560239.gpx,0.632,6911.0,3.405,4.032
11615560239.gpx,0.452,6912.0,3.293,4.039
11615560239.gpx,2.601,6915.0,2.323,3.947
11615560239.gpx,1.461,6920.0,3.415,3.991
11615560239.gpx,0.597,6922.0,3.335,4.026
11615560239.gpx,-1.486,6921.0,3.532,3.972
11615560239.gpx,-4.07,6915.0,0.319,3.976
11615560239.gpx,3.431,6914.0,1.974,3.913
11615560239.gpx,1.681,6920.0,1.894,3.982
11615560239.gpx,1.245,6923.0,1.373,3.998
11615560239.gpx,1.854,6927.0,1.725,3.97
11615560239.gpx,8.195,6938.0,1.393,3.706
11615560239.gpx,-1.501,6946.0,2.26,3.956
11615560239.gpx,-0.419,6944.0,2.199,3.957
11615560239.gpx,4.819,6949.0,2.054,3.834
11615560239.gpx,5.091,6960.0,2.431,3.816
11615560239.gpx,6.369,6974.0,2.032,3.755
11615560239.gpx,7.084,6989.0,1.848,3.717
11615560239.gpx,5.012,7003.0,2.259,3.791
11615560239.gpx,4.893,7014.0,1.609,3.789
11615560239.gpx,-4.102,7015.0,2.151,3.913
11615560239.gpx,1.069,7012.0,2.308,3.948
11615560239.gpx,2.053,7015.0,2.359,3.905
11615560239.gpx,0.323,7018.0,1.969,3.976
11615560239.gpx,1.111,7020.0,2.874,3.941
11615560239.gpx,1.225,7022.0,1.788,3.935
11615560239.gpx,2.275,7026.0,0.981,3.889
11615560239.gpx,4.621,7034.0,1.709,3.787
11615560239.gpx,5.127,7046.0,1.817,3.759
11615560239.gpx,6.561,7059.0,2.044,3.694
11615560239.gpx,3.89,7071.0,1.874,3.794
11615560239.gpx,3.349,7079.0,1.104,3.811
11615560239.gpx,11.932,7097.0,1.641,2.23
11615560239.gpx,7.788,7120.0,1.468,3.607
11615560239.gpx,10.503,7141.0,1.035,2.247
11615560239.gpx,3.813,7157.0,2.13,3.743
11615560239.gpx,-4.248,7157.0,1.993,3.824
11615560239.gpx,-1.912,7150.0,1.222,3.829
11615560239.gpx,12.536,7162.0,0.239,2.19
11615560239.gpx,-7.908,7168.0,0.487,3.818
11615560239.gpx,5.014,7164.0,2.037,3.69
11615560239.gpx,26.348,7203.0,0.454,1.494
11615560239.gpx,12.788,7250.0,0.724,2.15
11615560239.gpx,6.868,7273.0,1.486,3.549
11615560239.gpx,11.726,7294.0,0.905,2.158
11615560239.gpx,13.656,7324.0,1.382,2.101
11615560239.gpx,12.499,7354.0,1.526,2.117
11615560239.gpx,6.835,7377.0,0.624,3.488
11615560239.gpx,8.012,7394.0,1.509,3.432
11615560239.gpx,5.659,7410.0,1.618,3.515
11615560239.gpx,9.001,7427.0,1.55,3.375
11615560239.gpx,9.469,7448.0,1.647,3.345
11615560239.gpx,6.223,7466.0,1.418,3.459
11615560239.gpx,5.192,7479.0,2.234,3.493
11615560239.gpx,6.96,7493.0,1.777,3.415
11615560239.gpx,6.181,7508.0,1.911,3.436
11615560239.gpx,8.945,7526.0,1.825,3.319
11615560239.gpx,10.597,7548.0,1.897,2.089
11615560239.gpx,10.833,7573.0,1.805,2.074
11615560239.gpx,11.369,7599.0,0.485,2.052
11615560239.gpx,8.688,7636.0,2.641,3.266
11615560239.gpx,15.584,7665.0,1.694,1.931
11615560239.gpx,15.355,7701.0,1.783,1.923
11615560239.gpx,16.074,7738.0,1.425,1.894
11615560239.gpx,13.871,7773.0,1.656,1.932
11615560239.gpx,22.147,7816.0,1.117,1.389
11615560239.gpx,20.451,7867.0,1.018,1.404
11615560239.gpx,20.887,7917.0,1.152,1.383
11615560239.gpx,26.443,7974.0,1.099,1.279
11615560239.gpx,19.849,8031.0,0.472,1.713
11615560239.gpx,20.659,8079.0,1.115,1.344
11615560239.gpx,17.759,8125.0,1.174,1.727
11615560239.gpx,18.724,8168.0,1.291,1.693
11615560239.gpx,24.933,8221.0,0.873,1.24
11615560239.gpx,18.616,8273.0,1.576,1.662
11615560239.gpx,18.475,8318.0,1.168,1.65
11615560239.gpx,23.288,8368.0,0.701,1.23
11615560239.gpx,22.424,8423.0,0.803,1.23
11615560239.gpx,26.66,8483.0,0.287,1.151
11615560239.gpx,23.191,8544.0,0.802,1.19
11615560239.gpx,24.567,8602.0,0.833,1.155
11615560239.gpx,29.895,8670.0,0.637,1.062
11615560239.gpx,24.956,8738.0,0.822,1.119
11615560239.gpx,34.365,8814.0,0.593,0.991
11615560239.gpx,12.979,8937.0,1.264,1.583
11615560239.gpx,27.068,8986.0,1.155,1.035
11615560239.gpx,25.948,9051.0,0.793,1.037
11615560239.gpx,26.769,9117.0,0.679,1.012
11615560239.gpx,28.542,9185.0,0.747,0.974
11615560239.gpx,30.705,9260.0,0.529,0.949
11615560239.gpx,25.464,9330.0,0.824,0.988
11615560239.gpx,30.056,9399.0,0.647,0.931
11615560239.gpx,24.437,9467.0,0.611,0.975
11615560239.gpx,33.128,9540.0,0.355,0.864
11615560239.gpx,29.678,9620.0,0.697,0.876
11615560239.gpx,22.962,9685.0,0.643,0.955
11615560239.gpx,12.378,9727.0,0.325,1.385
11615560239.gpx,13.558,9758.0,1.539,1.353
11615560239.gpx,17.155,9794.0,0.954,1.274
11615560239.gpx,20.407,9838.0,0.807,0.963
11615560239.gpx,24.608,9893.0,0.328,0.894
11615560239.gpx,19.256,9946.0,0.376,1.2
11615560239.gpx,32.009,10042.0,0.607,0.791
11615560239.gpx,15.743,10101.0,0.421,1.23
11615560239.gpx,31.04,10159.0,0.31,0.784
11615560239.gpx,34.592,10244.0,0.308,0.728
11615560239.gpx,28.466,10325.0,0.641,0.773
11615560239.gpx,1.298,10362.0,0.758,2.285
11615560239.gpx,18.642,10386.0,0.413,1.114
11615560239.gpx,13.326,10423.0,0.645,1.204
11615560239.gpx,18.702,10461.0,0.281,1.098
11615560239.gpx,30.719,10522.0,0.263,0.73
11615560239.gpx,10.941,10574.0,0.573,1.217
11615560239.gpx,32.989,10629.0,0.209,0.689
11615560239.gpx,18.541,10744.0,0.342,1.043
11615560239.gpx,34.03,10811.0,0.42,0.651
11615560239.gpx,26.455,10888.0,0.463,0.712
11615560239.gpx,-27.321,10939.0,0.287,0.982
11615560239.gpx,-17.346,10937.0,0.534,1.403
11615560239.gpx,9.782,10927.0,0.58,1.81
11615560239.gpx,36.812,10988.0,0.502,0.599
11615560239.gpx,39.868,11092.0,0.368,0.556
11615560239.gpx,34.21,11191.0,0.307,0.599
11615560239.gpx,36.253,11284.0,0.449,0.567
11615560239.gpx,39.727,11386.0,0.295,0.522
11615560239.gpx,35.401,11632.0,0.208,0.534
11615560239.gpx,32.082,11824.0,0.216,0.544
11615560239.gpx,35.698,11898.0,0.284,0.502
11615560239.gpx,36.618,11994.0,0.276,0.483
11615560239.gpx,44.68,12108.0,0.252,0.563
11615560239.gpx,21.473,12537.0,0.643,0.562
11615560239.gpx,13.697,12579.0,0.511,0.81
11615560239.gpx,-13.691,12582.0,0.967,1.077
11615560239.gpx,-21.371,12541.0,0.564,0.759
11615560239.gpx,-34.024,12471.0,0.256,0.673
11615560239.gpx,-39.468,12373.0,0.306,0.684
11615560239.gpx,-47.591,12247.0,0.576,1.255
11615560239.gpx,-25.387,12144.0,1.199,0.809
11615560239.gpx,-42.468,12052.0,2.011,1.295
11615560239.gpx,-41.17,11935.0,0.702,1.32
11615560239.gpx,-38.143,11826.0,1.398,0.747
11615560239.gpx,-38.368,11723.0,2.65,0.759
11615560239.gpx,-37.779,11620.0,1.854,0.772
11615560239.gpx,-37.755,11518.0,1.048,0.784
11615560239.gpx,-38.233,11416.0,2.722,0.797
11615560239.gpx,-39.016,11311.0,2.335,0.811
11615560239.gpx,-37.179,11208.0,1.496,0.824
11615560239.gpx,-37.177,11108.0,2.232,0.838
11615560239.gpx,-34.962,11013.0,1.6,0.851
11615560239.gpx,-35.187,10921.0,3.35,0.863
11615560239.gpx,-33.547,10831.0,1.823,0.876
11615560239.gpx,-23.277,10759.0,0.328,1.01
11615560239.gpx,-32.969,10688.0,0.631,0.896
11615560239.gpx,-30.692,10607.0,1.748,0.908
11615560239.gpx,-33.158,10525.0,0.986,0.92
11615560239.gpx,-44.605,10417.0,0.885,1.684
11615560239.gpx,-26.071,10320.0,4.513,1.084
11615560239.gpx,-27.251,10255.0,3.538,1.096
11615560239.gpx,-1.573,10219.0,0.506,2.339
11615560239.gpx,-29.163,10181.0,0.886,1.109
11615560239.gpx,-30.096,10106.0,1.849,0.984
11615560239.gpx,-29.271,10031.0,1.607,1.136
11615560239.gpx,-26.158,9962.0,1.738,1.148
11615560239.gpx,-24.007,9901.0,2.1,1.16
11615560239.gpx,-22.21,9845.0,1.619,1.17
11615560239.gpx,-18.034,9796.0,1.529,1.685
11615560239.gpx,-14.017,9759.0,3.524,1.695
11615560239.gpx,-18.22,9721.0,2.923,1.705
11615560239.gpx,-21.478,9673.0,2.982,1.203
11615560239.gpx,-25.242,9617.0,3.208,1.214
11615560239.gpx,-27.956,9551.0,1.753,1.227
11615560239.gpx,-27.78,9481.0,0.451,1.24
11615560239.gpx,-28.338,9411.0,2.885,1.254
11615560239.gpx,-25.771,9344.0,3.815,1.268
11615560239.gpx,-26.202,9280.0,2.488,1.281
11615560239.gpx,-24.249,9219.0,2.206,1.294
11615560239.gpx,-27.75,9155.0,1.247,1.307
11615560239.gpx,-26.831,9087.0,3.199,1.321
11615560239.gpx,-29.569,9016.0,3.607,1.337
11615560239.gpx,-23.645,8950.0,7.79,1.351
11615560239.gpx,-23.462,8893.0,1.448,1.363
11615560239.gpx,-26.677,8832.0,0.216,1.377
11615560239.gpx,-28.994,8762.0,0.842,1.392
11615560239.gpx,-21.642,8700.0,0.742,1.406
11615560239.gpx,-25.337,8643.0,1.096,1.419
11615560239.gpx,-24.404,8582.0,1.311,1.433
11615560239.gpx,-26.828,8519.0,2.928,1.448
11615560239.gpx,-29.041,8450.0,2.522,1.464
11615560239.gpx,-22.748,8386.0,2.056,1.479
11615560239.gpx,-24.475,8328.0,2.088,1.493
11615560239.gpx,-22.19,8272.0,1.607,1.506
11615560239.gpx,-21.203,8219.0,2.486,1.519
11615560239.gpx,-25.335,8163.0,1.56,1.533
11615560239.gpx,-25.559,8100.0,1.58,1.548
11615560239.gpx,-22.702,8042.0,3.964,1.563
11615560239.gpx,-22.292,7987.0,1.355,1.577
11615560239.gpx,-19.019,7938.0,1.747,2.27
11615560239.gpx,-20.869,7890.0,2.775,1.601
11615560239.gpx,-17.166,7845.0,3.56,2.305
11615560239.gpx,-17.37,7804.0,3.877,2.32
11615560239.gpx,-15.626,7765.0,2.397,2.334
11615560239.gpx,-15.494,7729.0,2.328,2.348
11615560239.gpx,-17.652,7689.0,1.889,2.363
11615560239.gpx,-13.246,7653.0,2.029,2.377
11615560239.gpx,-11.044,7625.0,1.602,2.387
11615560239.gpx,-11.064,7599.0,1.673,2.397
11615560239.gpx,-12.129,7572.0,3.338,2.408
11615560239.gpx,-9.302,7547.0,1.827,3.592
11615560239.gpx,-3.915,7532.0,1.37,3.601
11615560239.gpx,-6.764,7500.0,1.876,3.62
11615560239.gpx,-8.53,7482.0,2.206,3.63
11615560239.gpx,-6.784,7465.0,1.689,3.64
11615560239.gpx,-4.459,7452.0,1.619,3.648
11615560239.gpx,-9.609,7436.0,1.354,3.657
11615560239.gpx,-6.568,7417.0,1.659,3.668
11615560239.gpx,-4.482,7404.0,2.657,3.676
11615560239.gpx,-13.417,7383.0,2.224,2.482
11615560239.gpx,-13.673,7352.0,1.355,2.494
11615560239.gpx,-8.383,7326.0,2.136,3.722
11615560239.gpx,-6.313,7309.0,1.873,3.732
11615560239.gpx,-8.884,7292.0,2.663,3.742
11615560239.gpx,-10.204,7270.0,2.081,2.527
11615560239.gpx,-10.449,7246.0,1.893,2.537
11615560239.gpx,-26.397,7201.0,1.414,1.789
11615560239.gpx,-17.504,7148.0,1.567,2.577
11615560239.gpx,-1.543,7125.0,2.095,3.844
11615560239.gpx,-10.999,7111.0,1.992,2.593
11615560239.gpx,-16.923,7078.0,1.944,2.607
11615560239.gpx,-11.914,7044.0,2.018,2.621
11615560239.gpx,-3.714,7026.0,2.048,3.906
11615560239.gpx,-1.555,7020.0,2.793,3.909
11615560239.gpx,-0.404,7018.0,3.119,3.911
11615560239.gpx,-0.555,7017.0,2.4,3.911
11615560239.gpx,-0.698,7015.0,1.895,3.913
11615560239.gpx,2.039,7017.0,2.541,3.905
11615560239.gpx,-4.883,7014.0,2.481,3.913
11615560239.gpx,-3.845,7004.0,2.959,3.92
11615560239.gpx,-4.023,6995.0,2.857,3.925
11615560239.gpx,-7.004,6982.0,2.649,3.933
11615560239.gpx,-7.459,6965.0,0.956,3.944
11615560239.gpx,-10.882,6944.0,2.663,2.663
11615560239.gpx,-6.613,6924.0,2.056,3.97
11615560239.gpx,-2.586,6913.0,2.522,3.977
11615560239.gpx,4.294,6915.0,2.567,3.877
11615560239.gpx,4.782,6926.0,3.111,3.85
11615560239.gpx,-1.658,6929.0,2.883,3.967
11615560239.gpx,-1.397,6926.0,2.533,3.969
11615560239.gpx,-1.754,6922.0,3.309,3.971
11615560239.gpx,0.615,6921.0,2.654,4.026
11615560239.gpx,0.658,6922.0,3.13,4.024
11615560239.gpx,-1.654,6921.0,3.384,3.972
11615560239.gpx,-1.156,6918.0,3.318,3.974
11615560239.gpx,-2.771,6913.0,3.922,3.977
11615560239.gpx,0.343,6911.0,3.463,4.044
11615560239.gpx,0.041,6911.0,3.532,4.057
11615560239.gpx,-1.006,6910.0,3.329,3.979
11615560239.gpx,-1.192,6907.0,3.139,3.981
11615560239.gpx,1.742,6908.0,2.58,3.987
11615560239.gpx,-2.157,6908.0,3.203,3.98
11615560239.gpx,0.284,6905.0,2.873,4.051
11615560239.gpx,1.338,6907.0,2.817,4.005
11615560239.gpx,-2.097,6906.0,3.294,3.982
11615560239.gpx,-4.534,6899.0,3.292,3.986
11615560239.gpx,-4.123,6889.0,3.394,3.993
11615560239.gpx,-2.734,6881.0,3.531,3.998
11615560239.gpx,-3.009,6874.0,3.279,4.002
11615560239.gpx,1.515,6873.0,2.525,4.02
11615560239.gpx,0.908,6876.0,3.323,4.043
11615560239.gpx,-3.87,6872.0,2.826,4.003
11615560239.gpx,0.531,6868.0,3.719,4.064
11615560239.gpx,-0.637,6868.0,3.41,4.006
11615560239.gpx,-0.609,6867.0,3.255,4.007
11615560239.gpx,5.508,6872.0,3.391,3.856
11615560239.gpx,4.279,6884.0,3.359,3.898
11615560239.gpx,0.857,6890.0,3.496,4.036
11615560239.gpx,-0.751,6890.0,3.654,3.992
11615560239.gpx,0.176,6889.0,3.215,4.066
11615560239.gpx,-0.146,6889.0,3.821,3.993
11615560239.gpx,-1.869,6887.0,3.48,3.994
11615560239.gpx,0.216,6885.0,3.631,4.067
11615560239.gpx,2.61,6888.0,3.291,3.964
11615560239.gpx,0.732,6892.0,3.528,4.04
11615560239.gpx,0.0,6893.0,3.521,4.071
11615560239.gpx,-0.022,6893.0,3.756,3.99
11615560239.gpx,0.022,6893.0,3.677,4.07
11615560239.gpx,0.0,6893.0,3.443,4.071
11615560239.gpx,0.0,6893.0,3.567,4.071
11615560239.gpx,0.0,6893.0,3.802,4.071
11615560239.gpx,-0.716,6892.0,3.084,3.991
11615560239.gpx,0.696,6892.0,4.008,4.042
11615560239.gpx,1.358,6894.0,3.393,4.012
11615560239.gpx,-0.519,6895.0,3.664,3.989
11615560239.gpx,-0.01,6895.0,2.211,3.989
11615560239.gpx,0.714,6895.0,3.718,4.039
11615560239.gpx,0.938,6897.0,3.451,4.028
11615560239.gpx,0.404,6899.0,4.034,4.05
11615560239.gpx,-0.199,6899.0,3.253,3.986
11615560239.gpx,-0.39,6898.0,3.801,3.987
11615560239.gpx,-0.127,6898.0,3.42,3.987
11615560239.gpx,-0.781,6897.0,3.317,3.987
11615560239.gpx,-2.13,6893.0,3.721,3.99
11615560239.gpx,-1.964,6889.0,2.942,3.993
11615560239.gpx,-0.014,6886.0,3.912,3.994
11615560239.gpx,0.379,6887.0,3.466,4.058
11615560239.gpx,1.063,6889.0,3.898,4.028
11615560239.gpx,1.996,6892.0,3.082,3.987
11615560239.gpx,1.708,6896.0,4.026,3.996
11615560239.gpx,-0.923,6897.0,3.146,3.987
11615560239.gpx,0.534,6897.0,3.332,4.045
11615560239.gpx,0.287,6898.0,3.679,4.055
11615560239.gpx,-0.157,6898.0,3.328,3.987
11615560239.gpx,-2.825,6894.0,3.195,3.989
11615560239.gpx,-0.651,6890.0,3.479,3.992
11615560239.gpx,-0.824,6889.0,3.606,3.993
11615560239.gpx,-0.566,6887.0,2.809,3.994
11615560239.gpx,0.02,6887.0,2.607,4.074
11615560239.gpx,-0.148,6886.0,2.156,3.994
11615560239.gpx,0.174,6886.0,4.122,4.068
11615560239.gpx,0.35,6887.0,3.473,4.06
11615560239.gpx,0.237,6888.0,3.053,4.064
11615560239.gpx,-0.09,6888.0,2.505,3.993
11615560239.gpx,-0.101,6888.0,3.205,3.993
11615560239.gpx,0.846,6888.0,3.248,4.038
11615560239.gpx,-0.585,6889.0,3.392,3.993
11615560239.gpx,-0.704,6887.0,3.142,3.994
11615560239.gpx,0.25,6887.0,3.256,4.064
11615560239.gpx,0.323,6887.0,3.495,4.061
11615560239.gpx,0.0,6888.0,2.905,4.074
11615560239.gpx,0.0,6888.0,3.533,4.074
