file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
GannettPeak2023-07-04.gpx,1.516,10503.0,1.409,2.259
GannettPeak2023-07-04.gpx,1.516,10507.0,1.409,2.259
GannettPeak2023-07-04.gpx,1.516,10510.0,1.409,2.259
GannettPeak2023-07-04.gpx,1.482,10513.0,1.441,2.259
GannettPeak2023-07-04.gpx,0.76,10516.0,2.811,2.259
GannettPeak2023-07-04.gpx,0.638,10518.0,2.506,2.259
GannettPeak2023-07-04.gpx,0.08,10518.0,1.645,2.259
GannettPeak2023-07-04.gpx,0.897,10520.0,2.382,2.259
GannettPeak2023-07-04.gpx,1.229,10522.0,2.536,2.259
GannettPeak2023-07-04.gpx,1.572,10525.0,2.717,2.259
GannettPeak2023-07-04.gpx,1.6,10529.0,2.669,2.259
GannettPeak2023-07-04.gpx,1.614,10533.0,2.646,2.259
GannettPeak2023-07-04.gpx,1.667,10536.0,3.659,2.259
GannettPeak2023-07-04.gpx,1.673,10540.0,3.829,2.259
GannettPeak2023-07-04.gpx,2.01,10544.0,2.611,2.226
GannettPeak2023-07-04.gpx,2.554,10550.0,1.672,2.226
GannettPeak2023-07-04.gpx,2.161,10555.0,1.976,2.226
GannettPeak2023-07-04.gpx,0.398,10558.0,1.208,2.259
GannettPeak2023-07-04.gpx,1.276,10560.0,1.674,2.259
GannettPeak2023-07-04.gpx,0.789,10562.0,2.709,2.259
GannettPeak2023-07-04.gpx,1.889,10565.0,2.671,2.259
GannettPeak2023-07-04.gpx,4.105,10572.0,2.597,2.145
GannettPeak2023-07-04.gpx,4.852,10582.0,1.53,2.145
GannettPeak2023-07-04.gpx,3.304,10592.0,1.711,2.226
GannettPeak2023-07-04.gpx,2.759,10599.0,1.934,2.226
GannettPeak2023-07-04.gpx,2.765,10605.0,1.997,2.226
GannettPeak2023-07-04.gpx,2.787,10611.0,2.297,2.226
GannettPeak2023-07-04.gpx,2.787,10618.0,2.297,2.226
GannettPeak2023-07-04.gpx,2.835,10624.0,2.258,2.226
GannettPeak2023-07-04.gpx,3.198,10631.0,2.002,2.226
GannettPeak2023-07-04.gpx,4.626,10640.0,2.088,2.145
GannettPeak2023-07-04.gpx,5.04,10651.0,2.114,2.145
GannettPeak2023-07-04.gpx,5.04,10663.0,2.114,2.145
GannettPeak2023-07-04.gpx,7.148,10677.0,1.239,1.827
GannettPeak2023-07-04.gpx,6.935,10693.0,1.533,1.827
GannettPeak2023-07-04.gpx,6.637,10709.0,1.59,1.827
GannettPeak2023-07-04.gpx,5.793,10723.0,1.654,1.9
GannettPeak2023-07-04.gpx,5.793,10736.0,1.654,1.9
GannettPeak2023-07-04.gpx,5.793,10750.0,1.654,1.9
GannettPeak2023-07-04.gpx,5.793,10763.0,1.654,1.9
GannettPeak2023-07-04.gpx,6.24,10777.0,1.288,1.9
GannettPeak2023-07-04.gpx,6.561,10791.0,1.198,1.9
GannettPeak2023-07-04.gpx,7.193,10807.0,1.92,1.827
GannettPeak2023-07-04.gpx,7.193,10824.0,1.92,1.827
GannettPeak2023-07-04.gpx,6.299,10839.0,1.821,1.9
GannettPeak2023-07-04.gpx,5.504,10853.0,1.741,1.9
GannettPeak2023-07-04.gpx,5.239,10865.0,1.699,1.9
GannettPeak2023-07-04.gpx,3.84,10876.0,1.636,2.145
GannettPeak2023-07-04.gpx,2.243,10883.0,2.38,2.226
GannettPeak2023-07-04.gpx,2.243,10888.0,2.38,2.226
GannettPeak2023-07-04.gpx,2.243,10893.0,2.38,2.226
GannettPeak2023-07-04.gpx,0.951,10897.0,2.354,2.259
GannettPeak2023-07-04.gpx,0.025,10898.0,1.973,2.259
GannettPeak2023-07-04.gpx,-1.816,10896.0,0.64,2.259
GannettPeak2023-07-04.gpx,-2.737,10890.0,0.292,2.259
GannettPeak2023-07-04.gpx,-1.831,10885.0,0.924,2.259
GannettPeak2023-07-04.gpx,-1.552,10881.0,2.752,2.259
GannettPeak2023-07-04.gpx,-2.682,10876.0,2.333,2.259
GannettPeak2023-07-04.gpx,-3.267,10870.0,2.559,2.259
GannettPeak2023-07-04.gpx,-4.075,10861.0,3.14,2.259
GannettPeak2023-07-04.gpx,-3.857,10852.0,2.701,2.259
GannettPeak2023-07-04.gpx,-3.268,10844.0,1.959,2.259
GannettPeak2023-07-04.gpx,-4.509,10835.0,2.315,2.259
GannettPeak2023-07-04.gpx,-4.0,10825.0,2.666,2.259
GannettPeak2023-07-04.gpx,-3.118,10817.0,3.422,2.259
GannettPeak2023-07-04.gpx,-2.957,10810.0,3.042,2.259
GannettPeak2023-07-04.gpx,-1.625,10805.0,1.521,2.259
GannettPeak2023-07-04.gpx,-3.273,10799.0,1.956,2.259
GannettPeak2023-07-04.gpx,-4.506,10790.0,3.017,2.259
GannettPeak2023-07-04.gpx,-4.834,10780.0,3.526,2.259
GannettPeak2023-07-04.gpx,-5.036,10768.0,1.938,2.259
GannettPeak2023-07-04.gpx,-5.957,10756.0,1.72,2.259
GannettPeak2023-07-04.gpx,-6.226,10742.0,2.381,2.259
GannettPeak2023-07-04.gpx,-3.555,10730.0,3.6,2.259
GannettPeak2023-07-04.gpx,-3.555,10722.0,3.6,2.259
GannettPeak2023-07-04.gpx,-4.74,10713.0,2.356,2.259
GannettPeak2023-07-04.gpx,-5.397,10701.0,1.633,2.259
GannettPeak2023-07-04.gpx,-4.516,10690.0,1.584,2.259
GannettPeak2023-07-04.gpx,-3.737,10680.0,2.283,2.259
GannettPeak2023-07-04.gpx,-5.395,10670.0,2.739,2.259
GannettPeak2023-07-04.gpx,-5.29,10658.0,2.59,2.259
GannettPeak2023-07-04.gpx,-4.464,10646.0,1.91,2.259
GannettPeak2023-07-04.gpx,-6.132,10634.0,2.518,2.259
GannettPeak2023-07-04.gpx,-6.407,10620.0,2.727,2.259
GannettPeak2023-07-04.gpx,-6.424,10605.0,3.974,2.259
GannettPeak2023-07-04.gpx,-6.424,10590.0,3.974,2.259
GannettPeak2023-07-04.gpx,-6.426,10575.0,2.811,2.259
GannettPeak2023-07-04.gpx,-6.395,10561.0,2.035,2.259
GannettPeak2023-07-04.gpx,-6.008,10546.0,2.834,2.259
GannettPeak2023-07-04.gpx,-5.735,10533.0,3.017,2.259
GannettPeak2023-07-04.gpx,-4.499,10521.0,4.264,2.259
GannettPeak2023-07-04.gpx,-4.499,10511.0,4.264,2.259
GannettPeak2023-07-04.gpx,-4.835,10500.0,3.349,2.259
GannettPeak2023-07-04.gpx,-5.54,10488.0,2.306,2.259
GannettPeak2023-07-04.gpx,-6.597,10474.0,2.864,2.173
GannettPeak2023-07-04.gpx,-6.903,10459.0,3.08,2.173
GannettPeak2023-07-04.gpx,-5.915,10444.0,1.415,2.259
GannettPeak2023-07-04.gpx,-4.166,10432.0,1.536,2.259
GannettPeak2023-07-04.gpx,-3.296,10424.0,1.942,2.259
GannettPeak2023-07-04.gpx,-4.317,10415.0,2.203,2.259
GannettPeak2023-07-04.gpx,-5.303,10404.0,2.41,2.259
GannettPeak2023-07-04.gpx,-5.361,10392.0,1.825,2.259
GannettPeak2023-07-04.gpx,-5.366,10380.0,1.786,2.259
GannettPeak2023-07-04.gpx,-4.742,10368.0,1.646,2.259
GannettPeak2023-07-04.gpx,-4.274,10358.0,1.713,2.259
GannettPeak2023-07-04.gpx,-4.424,10348.0,2.103,2.259
GannettPeak2023-07-04.gpx,-4.596,10337.0,3.247,2.259
GannettPeak2023-07-04.gpx,-4.605,10327.0,3.21,2.259
GannettPeak2023-07-04.gpx,-5.435,10315.0,1.567,2.259
GannettPeak2023-07-04.gpx,-3.862,10304.0,1.411,2.259
GannettPeak2023-07-04.gpx,-3.864,10296.0,1.458,2.259
GannettPeak2023-07-04.gpx,-4.69,10286.0,2.727,2.259
GannettPeak2023-07-04.gpx,-5.269,10274.0,2.726,2.259
GannettPeak2023-07-04.gpx,-7.028,10260.0,2.722,2.173
GannettPeak2023-07-04.gpx,-6.319,10245.0,2.572,2.259
GannettPeak2023-07-04.gpx,-5.344,10231.0,2.391,2.343
GannettPeak2023-07-04.gpx,-6.121,10218.0,2.371,2.343
GannettPeak2023-07-04.gpx,-6.294,10204.0,2.366,2.343
GannettPeak2023-07-04.gpx,-6.294,10190.0,2.366,2.343
GannettPeak2023-07-04.gpx,-7.937,10173.0,2.802,2.073
GannettPeak2023-07-04.gpx,-8.836,10154.0,3.118,2.073
GannettPeak2023-07-04.gpx,-7.553,10135.0,0.934,2.253
GannettPeak2023-07-04.gpx,-6.676,10119.0,1.669,2.253
GannettPeak2023-07-04.gpx,-6.067,10104.0,2.806,2.343
GannettPeak2023-07-04.gpx,-4.953,10091.0,2.21,2.343
GannettPeak2023-07-04.gpx,-4.322,10081.0,1.973,2.343
GannettPeak2023-07-04.gpx,-4.322,10071.0,1.973,2.343
GannettPeak2023-07-04.gpx,-6.957,10058.0,2.734,2.253
GannettPeak2023-07-04.gpx,-6.852,10042.0,2.792,2.253
GannettPeak2023-07-04.gpx,-6.165,10027.0,3.106,2.343
GannettPeak2023-07-04.gpx,-6.064,10013.0,2.645,2.343
GannettPeak2023-07-04.gpx,-3.729,10002.0,0.864,2.343
GannettPeak2023-07-04.gpx,2.282,10003.0,1.871,2.308
GannettPeak2023-07-04.gpx,1.661,10008.0,1.274,2.343
GannettPeak2023-07-04.gpx,-0.131,10010.0,1.587,2.343
GannettPeak2023-07-04.gpx,-1.809,10007.0,3.541,2.343
GannettPeak2023-07-04.gpx,-1.809,10003.0,3.541,2.343
GannettPeak2023-07-04.gpx,-2.027,9999.0,2.314,2.343
GannettPeak2023-07-04.gpx,-2.734,9993.0,2.221,2.343
GannettPeak2023-07-04.gpx,-3.876,9986.0,2.752,2.343
GannettPeak2023-07-04.gpx,-4.394,9976.0,2.426,2.343
GannettPeak2023-07-04.gpx,-5.012,9966.0,2.181,2.343
GannettPeak2023-07-04.gpx,-7.185,9952.0,2.366,2.253
GannettPeak2023-07-04.gpx,-6.378,9936.0,2.527,2.343
GannettPeak2023-07-04.gpx,-5.43,9922.0,2.745,2.343
GannettPeak2023-07-04.gpx,-5.825,9909.0,2.783,2.343
GannettPeak2023-07-04.gpx,-6.067,9896.0,2.806,2.343
GannettPeak2023-07-04.gpx,-6.108,9882.0,2.521,2.343
GannettPeak2023-07-04.gpx,-6.032,9868.0,2.432,2.343
GannettPeak2023-07-04.gpx,-5.271,9855.0,2.425,2.343
GannettPeak2023-07-04.gpx,-5.056,9843.0,2.984,2.343
GannettPeak2023-07-04.gpx,-4.823,9832.0,3.976,2.343
GannettPeak2023-07-04.gpx,-4.823,9821.0,3.976,2.343
GannettPeak2023-07-04.gpx,-5.332,9809.0,2.159,2.343
GannettPeak2023-07-04.gpx,-5.791,9796.0,2.297,2.343
GannettPeak2023-07-04.gpx,-6.128,9782.0,2.778,2.343
GannettPeak2023-07-04.gpx,-6.683,9768.0,1.524,2.253
GannettPeak2023-07-04.gpx,-7.157,9752.0,2.029,2.253
GannettPeak2023-07-04.gpx,-6.78,9736.0,2.441,2.253
GannettPeak2023-07-04.gpx,-5.476,9722.0,2.722,2.343
GannettPeak2023-07-04.gpx,-8.745,9705.0,1.534,2.073
GannettPeak2023-07-04.gpx,-12.378,9681.0,1.047,1.556
GannettPeak2023-07-04.gpx,-6.939,9658.0,2.757,2.72
GannettPeak2023-07-04.gpx,-7.302,9642.0,2.394,2.72
GannettPeak2023-07-04.gpx,-7.976,9624.0,1.744,2.503
GannettPeak2023-07-04.gpx,-7.404,9607.0,1.342,2.72
GannettPeak2023-07-04.gpx,-11.882,9584.0,2.126,1.879
GannettPeak2023-07-04.gpx,-23.6,9542.0,0.651,1.295
GannettPeak2023-07-04.gpx,-11.109,9500.0,2.278,2.141
GannettPeak2023-07-04.gpx,-7.962,9478.0,1.634,2.503
GannettPeak2023-07-04.gpx,-11.321,9456.0,1.148,2.141
GannettPeak2023-07-04.gpx,-7.696,9434.0,3.587,2.72
GannettPeak2023-07-04.gpx,-7.696,9416.0,3.587,2.72
GannettPeak2023-07-04.gpx,-5.803,9401.0,2.683,2.828
GannettPeak2023-07-04.gpx,-5.229,9388.0,2.22,2.828
GannettPeak2023-07-04.gpx,-7.392,9373.0,1.246,2.72
GannettPeak2023-07-04.gpx,-9.411,9354.0,1.799,2.141
GannettPeak2023-07-04.gpx,-7.278,9335.0,2.336,2.72
GannettPeak2023-07-04.gpx,-7.278,9318.0,2.336,2.72
GannettPeak2023-07-04.gpx,-7.162,9301.0,2.374,2.72
GannettPeak2023-07-04.gpx,-6.122,9286.0,2.781,2.828
GannettPeak2023-07-04.gpx,-4.686,9274.0,2.118,2.828
GannettPeak2023-07-04.gpx,-1.803,9266.0,1.325,2.828
GannettPeak2023-07-04.gpx,-5.488,9258.0,1.769,2.828
GannettPeak2023-07-04.gpx,-7.508,9243.0,2.263,2.72
GannettPeak2023-07-04.gpx,-7.852,9225.0,1.193,2.72
GannettPeak2023-07-04.gpx,-7.539,9208.0,3.099,2.72
GannettPeak2023-07-04.gpx,-12.902,9184.0,1.585,1.879
GannettPeak2023-07-04.gpx,-12.292,9155.0,0.945,1.879
GannettPeak2023-07-04.gpx,-9.447,9129.0,2.689,2.141
GannettPeak2023-07-04.gpx,-8.45,9109.0,1.588,2.503
GannettPeak2023-07-04.gpx,-5.921,9092.0,0.675,2.828
GannettPeak2023-07-04.gpx,-2.943,9082.0,1.407,2.828
GannettPeak2023-07-04.gpx,-2.164,9076.0,1.973,2.828
GannettPeak2023-07-04.gpx,-3.7,9069.0,2.119,2.828
GannettPeak2023-07-04.gpx,-5.393,9059.0,2.163,2.828
GannettPeak2023-07-04.gpx,-10.008,9041.0,1.901,2.141
GannettPeak2023-07-04.gpx,-8.136,9020.0,1.438,2.503
GannettPeak2023-07-04.gpx,-22.701,8983.0,0.635,1.295
GannettPeak2023-07-04.gpx,-9.19,8945.0,1.152,2.503
GannettPeak2023-07-04.gpx,-8.299,8925.0,1.547,2.503
GannettPeak2023-07-04.gpx,-8.137,8906.0,1.712,2.503
GannettPeak2023-07-04.gpx,-16.385,8877.0,0.915,1.636
GannettPeak2023-07-04.gpx,-6.239,8851.0,1.364,2.828
GannettPeak2023-07-04.gpx,-3.145,8840.0,2.714,2.828
GannettPeak2023-07-04.gpx,-3.618,8832.0,2.592,2.828
GannettPeak2023-07-04.gpx,-4.435,8823.0,2.404,2.828
GannettPeak2023-07-04.gpx,-5.114,8812.0,2.688,2.828
GannettPeak2023-07-04.gpx,-5.335,8800.0,2.795,2.828
GannettPeak2023-07-04.gpx,-8.505,8784.0,0.781,2.503
GannettPeak2023-07-04.gpx,-8.93,8764.0,0.712,2.503
GannettPeak2023-07-04.gpx,-5.458,8748.0,2.896,2.828
GannettPeak2023-07-04.gpx,-5.356,8735.0,3.181,2.828
GannettPeak2023-07-04.gpx,-3.91,8725.0,1.308,2.828
GannettPeak2023-07-04.gpx,-2.417,8717.0,1.767,2.828
GannettPeak2023-07-04.gpx,-3.81,8710.0,2.095,2.828
GannettPeak2023-07-04.gpx,-5.465,8699.0,2.102,2.828
GannettPeak2023-07-04.gpx,-7.308,8685.0,2.035,2.72
GannettPeak2023-07-04.gpx,-8.097,8667.0,1.834,2.503
GannettPeak2023-07-04.gpx,-3.871,8653.0,1.431,2.828
GannettPeak2023-07-04.gpx,-0.237,8649.0,2.633,2.828
GannettPeak2023-07-04.gpx,-0.076,8648.0,2.839,2.828
GannettPeak2023-07-04.gpx,-5.455,8642.0,2.342,2.828
GannettPeak2023-07-04.gpx,-6.278,8628.0,2.335,2.828
GannettPeak2023-07-04.gpx,-7.308,8613.0,2.326,2.72
GannettPeak2023-07-04.gpx,-6.541,8597.0,1.709,2.828
GannettPeak2023-07-04.gpx,-4.424,8584.0,2.41,2.828
GannettPeak2023-07-04.gpx,-3.84,8575.0,2.777,2.828
GannettPeak2023-07-04.gpx,-3.299,8567.0,2.021,2.828
GannettPeak2023-07-04.gpx,-1.724,8561.0,2.54,2.828
GannettPeak2023-07-04.gpx,-0.674,8558.0,3.17,2.828
GannettPeak2023-07-04.gpx,-1.198,8556.0,1.783,2.828
GannettPeak2023-07-04.gpx,-1.054,8553.0,2.026,2.828
GannettPeak2023-07-04.gpx,-0.688,8551.0,3.103,2.828
GannettPeak2023-07-04.gpx,-0.283,8550.0,1.949,2.828
GannettPeak2023-07-04.gpx,1.006,8551.0,1.904,2.828
GannettPeak2023-07-04.gpx,1.824,8554.0,2.342,2.828
GannettPeak2023-07-04.gpx,0.99,8557.0,1.265,2.828
GannettPeak2023-07-04.gpx,-2.902,8555.0,1.564,2.828
GannettPeak2023-07-04.gpx,-4.306,8547.0,1.626,2.828
GannettPeak2023-07-04.gpx,-6.056,8535.0,3.514,2.828
GannettPeak2023-07-04.gpx,-6.056,8521.0,3.514,2.828
GannettPeak2023-07-04.gpx,-4.347,8509.0,1.401,2.828
GannettPeak2023-07-04.gpx,-5.324,8498.0,2.278,2.828
GannettPeak2023-07-04.gpx,-5.207,8486.0,2.294,2.828
GannettPeak2023-07-04.gpx,-4.899,8474.0,2.175,2.828
GannettPeak2023-07-04.gpx,-2.706,8466.0,2.525,2.828
GannettPeak2023-07-04.gpx,-2.497,8460.0,2.565,2.828
GannettPeak2023-07-04.gpx,-2.497,8454.0,2.565,2.828
GannettPeak2023-07-04.gpx,-1.316,8450.0,3.073,2.828
GannettPeak2023-07-04.gpx,0.0,8448.0,3.941,2.828
GannettPeak2023-07-04.gpx,0.0,8448.0,3.941,2.828
GannettPeak2023-07-04.gpx,-0.027,8448.0,1.377,2.828
GannettPeak2023-07-04.gpx,-0.787,8447.0,2.715,2.828
GannettPeak2023-07-04.gpx,-0.619,8446.0,2.726,2.828
GannettPeak2023-07-04.gpx,0.0,8445.0,2.767,2.828
GannettPeak2023-07-04.gpx,0.0,8445.0,2.767,2.828
GannettPeak2023-07-04.gpx,0.0,8445.0,2.767,2.828
GannettPeak2023-07-04.gpx,0.0,8445.0,2.044,2.828
GannettPeak2023-07-04.gpx,-1.302,8443.0,2.071,2.828
GannettPeak2023-07-04.gpx,-3.148,8438.0,3.39,2.828
GannettPeak2023-07-04.gpx,-3.253,8431.0,2.619,2.828
GannettPeak2023-07-04.gpx,-3.091,8424.0,1.381,2.828
GannettPeak2023-07-04.gpx,-1.914,8418.0,2.232,2.828
GannettPeak2023-07-04.gpx,-5.239,8410.0,1.246,2.828
GannettPeak2023-07-04.gpx,-8.232,8394.0,1.246,2.503
GannettPeak2023-07-04.gpx,-4.715,8379.0,3.164,2.828
GannettPeak2023-07-04.gpx,-2.729,8371.0,2.031,2.828
GannettPeak2023-07-04.gpx,-1.109,8366.0,1.926,2.828
GannettPeak2023-07-04.gpx,-0.899,8364.0,2.376,2.828
GannettPeak2023-07-04.gpx,-0.899,8362.0,2.376,2.828
GannettPeak2023-07-04.gpx,-1.685,8359.0,2.685,2.828
GannettPeak2023-07-04.gpx,-3.407,8353.0,3.758,2.828
GannettPeak2023-07-04.gpx,-3.407,8345.0,3.758,2.828
GannettPeak2023-07-04.gpx,-2.302,8339.0,3.286,2.828
GannettPeak2023-07-04.gpx,-2.013,8334.0,3.182,2.828
GannettPeak2023-07-04.gpx,-2.384,8329.0,1.19,2.828
GannettPeak2023-07-04.gpx,-1.851,8324.0,2.307,2.828
GannettPeak2023-07-04.gpx,-1.399,8320.0,3.053,2.828
GannettPeak2023-07-04.gpx,-1.094,8317.0,3.903,2.828
GannettPeak2023-07-04.gpx,-1.094,8315.0,3.903,2.828
GannettPeak2023-07-04.gpx,-0.798,8313.0,2.714,2.828
GannettPeak2023-07-04.gpx,-1.027,8311.0,2.538,2.828
GannettPeak2023-07-04.gpx,-2.162,8307.0,1.976,2.828
GannettPeak2023-07-04.gpx,-5.546,8298.0,2.058,2.828
GannettPeak2023-07-04.gpx,-5.689,8285.0,2.075,2.828
GannettPeak2023-07-04.gpx,-4.876,8273.0,2.066,2.828
GannettPeak2023-07-04.gpx,-1.113,8266.0,1.919,2.828
GannettPeak2023-07-04.gpx,-3.012,8262.0,2.273,2.828
GannettPeak2023-07-04.gpx,-3.669,8254.0,2.419,2.828
GannettPeak2023-07-04.gpx,-4.226,8245.0,2.523,2.828
GannettPeak2023-07-04.gpx,-4.616,8235.0,2.528,2.828
GannettPeak2023-07-04.gpx,-5.045,8224.0,2.534,2.828
GannettPeak2023-07-04.gpx,-4.87,8212.0,2.625,2.828
GannettPeak2023-07-04.gpx,-4.82,8201.0,2.653,2.828
GannettPeak2023-07-04.gpx,-3.925,8191.0,0.907,2.828
GannettPeak2023-07-04.gpx,-4.71,8181.0,0.975,2.828
GannettPeak2023-07-04.gpx,-8.161,8166.0,1.56,2.503
GannettPeak2023-07-04.gpx,-6.977,8149.0,1.828,2.72
GannettPeak2023-07-04.gpx,-7.021,8133.0,1.531,2.72
GannettPeak2023-07-04.gpx,-9.784,8113.0,2.041,2.141
GannettPeak2023-07-04.gpx,-8.643,8092.0,2.218,2.503
GannettPeak2023-07-04.gpx,-7.265,8074.0,2.34,2.72
GannettPeak2023-07-04.gpx,-6.733,8058.0,2.527,2.72
GannettPeak2023-07-04.gpx,-6.488,8042.0,2.334,2.828
GannettPeak2023-07-04.gpx,-5.795,8028.0,1.837,2.828
GannettPeak2023-07-04.gpx,-3.669,8017.0,2.326,2.828
GannettPeak2023-07-04.gpx,-4.052,8009.0,2.105,2.828
GannettPeak2023-07-04.gpx,-5.032,7998.0,1.907,2.828
GannettPeak2023-07-04.gpx,-7.263,7984.0,2.048,2.72
GannettPeak2023-07-04.gpx,-7.437,7967.0,1.999,2.72
GannettPeak2023-07-04.gpx,-6.779,7951.0,2.195,2.72
GannettPeak2023-07-04.gpx,-6.0,7936.0,2.483,2.828
GannettPeak2023-07-04.gpx,-3.464,7925.0,2.871,2.828
GannettPeak2023-07-04.gpx,-2.864,7918.0,2.981,2.828
GannettPeak2023-07-04.gpx,-0.545,7914.0,1.896,2.828
GannettPeak2023-07-04.gpx,1.133,7915.0,1.356,2.828
GannettPeak2023-07-04.gpx,1.291,7917.0,1.655,2.828
GannettPeak2023-07-04.gpx,-1.275,7917.0,2.724,2.828
GannettPeak2023-07-04.gpx,-2.721,7913.0,3.923,2.828
GannettPeak2023-07-04.gpx,-2.721,7907.0,3.923,2.828
GannettPeak2023-07-04.gpx,-7.302,7895.0,2.327,2.72
GannettPeak2023-07-04.gpx,-6.564,7879.0,0.865,2.828
GannettPeak2023-07-04.gpx,-10.193,7860.0,1.27,2.141
GannettPeak2023-07-04.gpx,-18.268,7826.0,1.242,1.636
GannettPeak2023-07-04.gpx,-6.842,7797.0,1.114,2.72
GannettPeak2023-07-04.gpx,3.41,7793.0,1.158,2.787
GannettPeak2023-07-04.gpx,5.341,7803.0,0.545,2.686
GannettPeak2023-07-04.gpx,2.598,7812.0,1.643,2.787
GannettPeak2023-07-04.gpx,1.744,7817.0,2.45,2.828
GannettPeak2023-07-04.gpx,2.521,7822.0,2.36,2.828
GannettPeak2023-07-04.gpx,3.839,7829.0,2.222,2.787
GannettPeak2023-07-04.gpx,3.707,7838.0,3.251,2.787
GannettPeak2023-07-04.gpx,3.689,7846.0,3.469,2.787
GannettPeak2023-07-04.gpx,-0.435,7850.0,1.623,2.828
GannettPeak2023-07-04.gpx,-5.502,7843.0,1.809,2.828
GannettPeak2023-07-04.gpx,-7.117,7829.0,2.025,2.72
GannettPeak2023-07-04.gpx,-9.104,7810.0,1.861,2.503
GannettPeak2023-07-04.gpx,-8.372,7790.0,2.027,2.503
GannettPeak2023-07-04.gpx,-6.357,7773.0,1.897,2.828
GannettPeak2023-07-04.gpx,-6.468,7758.0,1.965,2.828
GannettPeak2023-07-04.gpx,-7.931,7742.0,1.923,2.503
GannettPeak2023-07-04.gpx,-12.106,7718.0,1.303,1.879
GannettPeak2023-07-04.gpx,-10.163,7693.0,1.325,2.141
GannettPeak2023-07-04.gpx,-10.134,7669.0,1.614,2.141
GannettPeak2023-07-04.gpx,-8.073,7648.0,2.366,2.503
GannettPeak2023-07-04.gpx,-7.878,7630.0,2.167,2.72
GannettPeak2023-07-04.gpx,-5.479,7614.0,2.414,2.828
GannettPeak2023-07-04.gpx,-3.127,7604.0,2.73,2.828
GannettPeak2024-10-05.gpx,-5.62,8048.0,1.808,2.473
GannettPeak2024-10-05.gpx,-4.768,8036.0,6.704,2.473
GannettPeak2024-10-05.gpx,-4.768,8025.0,6.704,2.473
GannettPeak2024-10-05.gpx,-4.768,8014.0,6.704,2.473
GannettPeak2024-10-05.gpx,-4.768,8003.0,6.704,2.473
GannettPeak2024-10-05.gpx,-2.202,7995.0,6.2,2.473
GannettPeak2024-10-05.gpx,-1.41,7991.0,6.06,2.473
GannettPeak2024-10-05.gpx,-1.41,7988.0,6.06,2.473
GannettPeak2024-10-05.gpx,-1.41,7985.0,6.06,2.473
GannettPeak2024-10-05.gpx,-0.422,7983.0,4.074,2.473
GannettPeak2024-10-05.gpx,0.0,7982.0,3.574,2.473
GannettPeak2024-10-05.gpx,0.627,7983.0,3.948,2.473
GannettPeak2024-10-05.gpx,2.058,7986.0,5.187,2.473
GannettPeak2024-10-05.gpx,2.058,7991.0,5.187,2.473
GannettPeak2024-10-05.gpx,2.058,7996.0,5.187,2.473
GannettPeak2024-10-05.gpx,1.177,7999.0,2.399,2.473
GannettPeak2024-10-05.gpx,0.614,8001.0,2.855,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,6.054,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,6.054,2.473
GannettPeak2024-10-05.gpx,0.0,8002.0,6.054,2.473
GannettPeak2024-10-05.gpx,0.37,8002.0,5.033,2.473
GannettPeak2024-10-05.gpx,1.152,8004.0,3.709,2.473
GannettPeak2024-10-05.gpx,1.152,8007.0,3.709,2.473
GannettPeak2024-10-05.gpx,0.192,8008.0,4.713,2.473
GannettPeak2024-10-05.gpx,0.0,8009.0,4.982,2.473
GannettPeak2024-10-05.gpx,0.0,8009.0,4.982,2.473
GannettPeak2024-10-05.gpx,1.003,8010.0,4.561,2.473
GannettPeak2024-10-05.gpx,2.036,8013.0,4.195,2.473
GannettPeak2024-10-05.gpx,2.036,8018.0,4.195,2.473
GannettPeak2024-10-05.gpx,2.437,8023.0,3.504,2.473
GannettPeak2024-10-05.gpx,2.626,8029.0,3.251,2.473
GannettPeak2024-10-05.gpx,2.083,8034.0,3.652,2.473
GannettPeak2024-10-05.gpx,1.538,8038.0,4.167,2.473
GannettPeak2024-10-05.gpx,1.538,8042.0,4.167,2.473
GannettPeak2024-10-05.gpx,4.16,8048.0,3.133,2.473
GannettPeak2024-10-05.gpx,5.252,8059.0,2.839,2.37
GannettPeak2024-10-05.gpx,2.12,8068.0,4.207,2.473
GannettPeak2024-10-05.gpx,1.341,8072.0,4.777,2.473
GannettPeak2024-10-05.gpx,1.341,8075.0,4.777,2.473
GannettPeak2024-10-05.gpx,1.74,8078.0,5.086,2.473
GannettPeak2024-10-05.gpx,2.008,8082.0,5.316,2.473
GannettPeak2024-10-05.gpx,2.008,8087.0,5.316,2.473
GannettPeak2024-10-05.gpx,1.921,8092.0,5.224,2.473
GannettPeak2024-10-05.gpx,-0.614,8093.0,3.477,2.473
GannettPeak2024-10-05.gpx,-0.614,8092.0,3.477,2.473
GannettPeak2024-10-05.gpx,-2.537,8088.0,4.472,2.473
GannettPeak2024-10-05.gpx,-3.353,8081.0,5.091,2.473
GannettPeak2024-10-05.gpx,-3.353,8074.0,5.091,2.473
GannettPeak2024-10-05.gpx,-2.779,8067.0,5.39,2.473
GannettPeak2024-10-05.gpx,-1.355,8062.0,6.304,2.473
GannettPeak2024-10-05.gpx,-1.355,8059.0,6.304,2.473
GannettPeak2024-10-05.gpx,-1.355,8056.0,6.304,2.473
