file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
GannettPeak2023-07-04.gpx,-2.4,9962.0,3.009,2.552
GannettPeak2023-07-04.gpx,-2.495,9956.0,4.279,2.554
GannettPeak2023-07-04.gpx,-2.495,9950.0,4.279,2.555
GannettPeak2023-07-04.gpx,-2.904,9944.0,3.275,2.556
GannettPeak2023-07-04.gpx,-3.51,9937.0,2.431,2.558
GannettPeak2023-07-04.gpx,-3.666,9929.0,3.149,2.56
GannettPeak2023-07-04.gpx,-3.712,9920.0,3.448,2.562
GannettPeak2023-07-04.gpx,-3.065,9912.0,3.101,2.564
GannettPeak2023-07-04.gpx,-2.308,9906.0,2.775,2.565
GannettPeak2023-07-04.gpx,-2.809,9900.0,2.74,2.566
GannettPeak2023-07-04.gpx,-3.143,9894.0,2.716,2.568
GannettPeak2023-07-04.gpx,-2.612,9887.0,3.831,2.569
GannettPeak2023-07-04.gpx,-2.461,9881.0,4.337,2.571
GannettPeak2023-07-04.gpx,-2.461,9876.0,4.337,2.572
GannettPeak2023-07-04.gpx,-2.177,9870.0,2.151,2.573
GannettPeak2023-07-04.gpx,-1.369,9866.0,2.468,2.574
GannettPeak2023-07-04.gpx,-0.685,9864.0,3.118,2.574
GannettPeak2023-07-04.gpx,0.106,9863.0,2.438,2.45
GannettPeak2023-07-04.gpx,0.484,9864.0,2.023,2.419
GannettPeak2023-07-04.gpx,-2.847,9861.0,2.999,2.575
GannettPeak2023-07-04.gpx,-2.786,9855.0,2.936,2.576
GannettPeak2023-07-04.gpx,-2.439,9849.0,2.626,2.578
GannettPeak2023-07-04.gpx,-0.433,9845.0,2.081,2.579
GannettPeak2023-07-04.gpx,1.805,9847.0,1.736,2.321
GannettPeak2023-07-04.gpx,0.0,9849.0,2.2,2.461
GannettPeak2023-07-04.gpx,-1.529,9847.0,2.377,2.578
GannettPeak2023-07-04.gpx,-1.335,9844.0,2.122,2.579
GannettPeak2023-07-04.gpx,0.0,9843.0,1.657,2.463
GannettPeak2023-07-04.gpx,0.0,9843.0,2.205,2.463
GannettPeak2023-07-04.gpx,-0.979,9841.0,1.713,2.58
GannettPeak2023-07-04.gpx,-0.99,9839.0,2.157,2.58
GannettPeak2023-07-04.gpx,-0.808,9837.0,2.645,2.581
GannettPeak2023-07-04.gpx,-0.722,9835.0,2.96,2.581
GannettPeak2023-07-04.gpx,-0.711,9834.0,3.003,2.581
GannettPeak2023-07-04.gpx,0.559,9834.0,2.912,2.42
GannettPeak2023-07-04.gpx,0.737,9835.0,2.9,2.406
GannettPeak2023-07-04.gpx,-0.931,9835.0,2.075,2.581
GannettPeak2023-07-04.gpx,-0.877,9833.0,2.435,2.581
GannettPeak2023-07-04.gpx,-0.746,9831.0,2.863,2.582
GannettPeak2023-07-04.gpx,0.241,9830.0,2.797,2.446
GannettPeak2023-07-04.gpx,0.773,9831.0,2.763,2.404
GannettPeak2023-07-04.gpx,0.139,9832.0,0.292,2.454
GannettPeak2023-07-04.gpx,-1.559,9831.0,2.74,2.582
GannettPeak2023-07-04.gpx,-1.402,9827.0,2.816,2.583
GannettPeak2023-07-04.gpx,-0.659,9825.0,3.244,2.583
GannettPeak2023-07-04.gpx,-0.659,9824.0,3.244,2.583
GannettPeak2023-07-04.gpx,-2.742,9820.0,1.557,2.584
GannettPeak2023-07-04.gpx,-13.036,9801.0,1.848,1.579
GannettPeak2023-07-04.gpx,-4.038,9782.0,2.494,2.593
GannettPeak2023-07-04.gpx,0.0,9777.0,2.902,2.477
GannettPeak2023-07-04.gpx,2.086,9779.0,1.751,2.315
GannettPeak2023-07-04.gpx,-0.856,9781.0,1.771,2.593
GannettPeak2023-07-04.gpx,-3.514,9776.0,2.143,2.594
GannettPeak2023-07-04.gpx,-4.957,9766.0,2.579,2.597
GannettPeak2023-07-04.gpx,-5.485,9754.0,2.023,2.599
GannettPeak2023-07-04.gpx,-6.546,9740.0,2.143,2.603
GannettPeak2023-07-04.gpx,-7.503,9724.0,2.548,2.606
GannettPeak2023-07-04.gpx,-5.249,9709.0,2.385,2.61
GannettPeak2023-07-04.gpx,-3.868,9699.0,2.271,2.612
GannettPeak2023-07-04.gpx,-1.054,9693.0,2.026,2.613
GannettPeak2023-07-04.gpx,-0.171,9692.0,1.957,2.614
GannettPeak2023-07-04.gpx,-0.837,9691.0,2.297,2.614
GannettPeak2023-07-04.gpx,-1.565,9688.0,2.729,2.615
GannettPeak2023-07-04.gpx,-1.103,9685.0,2.449,2.615
GannettPeak2023-07-04.gpx,-0.696,9683.0,2.41,2.616
GannettPeak2023-07-04.gpx,0.731,9683.0,2.923,2.44
GannettPeak2023-07-04.gpx,0.763,9685.0,2.799,2.437
GannettPeak2023-07-04.gpx,0.923,9686.0,2.315,2.424
GannettPeak2023-07-04.gpx,1.47,9689.0,1.453,2.381
GannettPeak2023-07-04.gpx,0.78,9692.0,2.74,2.434
GannettPeak2023-07-04.gpx,0.563,9693.0,3.796,2.451
GannettPeak2023-07-04.gpx,0.175,9694.0,3.367,2.481
GannettPeak2023-07-04.gpx,-0.818,9693.0,2.61,2.613
GannettPeak2023-07-04.gpx,-0.384,9692.0,1.935,2.614
GannettPeak2023-07-04.gpx,-1.419,9690.0,2.001,2.614
GannettPeak2023-07-04.gpx,-2.989,9685.0,2.856,2.615
GannettPeak2023-07-04.gpx,-2.699,9678.0,3.164,2.617
GannettPeak2023-07-04.gpx,-2.47,9672.0,3.457,2.618
GannettPeak2023-07-04.gpx,-1.876,9668.0,1.18,2.619
GannettPeak2023-07-04.gpx,0.906,9666.0,0.272,2.43
GannettPeak2023-07-04.gpx,1.362,9669.0,0.473,2.394
GannettPeak2023-07-04.gpx,0.941,9672.0,2.27,2.426
GannettPeak2023-07-04.gpx,0.708,9674.0,3.015,2.443
GannettPeak2023-07-04.gpx,1.471,9676.0,2.875,2.384
GannettPeak2023-07-04.gpx,2.348,9680.0,2.728,2.317
GannettPeak2023-07-04.gpx,0.856,9684.0,2.761,2.43
GannettPeak2023-07-04.gpx,0.0,9685.0,2.78,2.497
GannettPeak2023-07-04.gpx,0.737,9686.0,0.693,2.438
GannettPeak2023-07-04.gpx,-9.552,9694.0,2.437,2.613
GannettPeak2023-07-04.gpx,-4.799,9677.0,1.322,2.617
GannettPeak2023-07-04.gpx,-4.672,9666.0,2.737,2.62
GannettPeak2023-07-04.gpx,-4.151,9656.0,2.65,2.622
GannettPeak2023-07-04.gpx,-1.838,9649.0,2.323,2.624
GannettPeak2023-07-04.gpx,-0.686,9646.0,2.526,2.624
GannettPeak2023-07-04.gpx,0.0,9646.0,2.664,2.506
GannettPeak2023-07-04.gpx,1.12,9647.0,1.712,2.417
GannettPeak2023-07-04.gpx,-0.321,9648.0,2.257,2.624
GannettPeak2023-07-04.gpx,-0.847,9647.0,2.522,2.624
GannettPeak2023-07-04.gpx,-1.348,9644.0,1.584,2.625
GannettPeak2023-07-04.gpx,0.876,9643.0,2.258,2.437
GannettPeak2023-07-04.gpx,0.521,9645.0,2.015,2.464
GannettPeak2023-07-04.gpx,-0.654,9645.0,1.75,2.624
GannettPeak2023-07-04.gpx,-2.406,9641.0,1.775,2.625
GannettPeak2023-07-04.gpx,-1.964,9636.0,2.174,2.627
GannettPeak2023-07-04.gpx,-0.703,9633.0,2.251,2.627
GannettPeak2023-07-04.gpx,0.0,9633.0,2.089,2.508
GannettPeak2023-07-04.gpx,-0.24,9632.0,1.439,2.627
GannettPeak2023-07-04.gpx,-0.759,9631.0,2.814,2.628
GannettPeak2023-07-04.gpx,-1.035,9629.0,2.063,2.628
GannettPeak2023-07-04.gpx,-0.83,9627.0,1.661,2.629
GannettPeak2023-07-04.gpx,0.231,9626.0,1.956,2.492
GannettPeak2023-07-04.gpx,1.835,9629.0,2.327,2.367
GannettPeak2023-07-04.gpx,-0.495,9630.0,2.043,2.628
GannettPeak2023-07-04.gpx,-1.571,9628.0,1.579,2.628
GannettPeak2023-07-04.gpx,0.0,9626.0,1.535,2.51
GannettPeak2023-07-04.gpx,-0.069,9626.0,2.046,2.629
GannettPeak2023-07-04.gpx,-0.691,9625.0,1.547,2.629
GannettPeak2023-07-04.gpx,-0.701,9623.0,1.555,2.63
GannettPeak2023-07-04.gpx,-1.094,9621.0,1.952,2.63
GannettPeak2023-07-04.gpx,-0.881,9619.0,2.423,2.63
GannettPeak2023-07-04.gpx,-0.797,9617.0,2.679,2.631
GannettPeak2023-07-04.gpx,-0.063,9616.0,1.575,2.631
GannettPeak2023-07-04.gpx,0.0,9616.0,2.118,2.512
GannettPeak2023-07-04.gpx,-0.47,9616.0,2.067,2.631
GannettPeak2023-07-04.gpx,-0.626,9614.0,1.988,2.632
GannettPeak2023-07-04.gpx,2.271,9616.0,2.82,2.337
GannettPeak2023-07-04.gpx,2.05,9621.0,2.308,2.352
GannettPeak2023-07-04.gpx,1.069,9625.0,1.517,2.426
GannettPeak2023-07-04.gpx,0.0,9626.0,1.53,2.51
GannettPeak2023-07-04.gpx,-0.49,9625.0,1.553,2.629
GannettPeak2023-07-04.gpx,-2.258,9622.0,1.64,2.63
GannettPeak2023-07-04.gpx,1.37,9621.0,1.559,2.404
GannettPeak2023-07-04.gpx,0.609,9624.0,3.505,2.462
GannettPeak2023-07-04.gpx,0.609,9625.0,3.505,2.462
GannettPeak2023-07-04.gpx,-0.638,9625.0,2.23,2.629
GannettPeak2023-07-04.gpx,-1.009,9623.0,2.117,2.63
GannettPeak2023-07-04.gpx,-0.906,9621.0,2.357,2.63
GannettPeak2023-07-04.gpx,-1.62,9618.0,1.318,2.631
GannettPeak2023-07-04.gpx,-0.692,9615.0,3.087,2.631
GannettPeak2023-07-04.gpx,-0.692,9614.0,3.087,2.632
GannettPeak2023-07-04.gpx,-0.012,9613.0,1.519,2.632
GannettPeak2023-07-04.gpx,-0.882,9612.0,2.321,2.632
GannettPeak2023-07-04.gpx,-0.55,9610.0,1.987,2.633
GannettPeak2023-07-04.gpx,-0.297,9609.0,1.773,2.633
GannettPeak2023-07-04.gpx,-0.928,9608.0,2.302,2.633
GannettPeak2023-07-04.gpx,-0.207,9607.0,2.627,2.633
GannettPeak2023-07-04.gpx,0.0,9606.0,2.738,2.514
GannettPeak2023-07-04.gpx,-2.577,9603.0,1.599,2.634
GannettPeak2023-07-04.gpx,-2.361,9598.0,1.809,2.635
GannettPeak2023-07-04.gpx,0.464,9596.0,2.093,2.48
GannettPeak2023-07-04.gpx,1.963,9598.0,2.313,2.364
GannettPeak2023-07-04.gpx,2.33,9603.0,2.749,2.335
GannettPeak2023-07-04.gpx,1.286,9607.0,2.465,2.413
GannettPeak2023-07-04.gpx,-1.068,9608.0,2.0,2.633
GannettPeak2023-07-04.gpx,-2.092,9604.0,3.882,2.634
GannettPeak2023-07-04.gpx,-2.128,9599.0,4.014,2.635
GannettPeak2023-07-04.gpx,-2.257,9594.0,1.943,2.636
GannettPeak2023-07-04.gpx,-2.128,9589.0,1.5,2.637
GannettPeak2023-07-04.gpx,-1.362,9585.0,2.339,2.638
GannettPeak2023-07-04.gpx,0.366,9584.0,2.916,2.49
GannettPeak2023-07-04.gpx,0.366,9585.0,2.916,2.49
GannettPeak2023-07-04.gpx,0.366,9586.0,2.916,2.49
GannettPeak2023-07-04.gpx,0.241,9586.0,1.297,2.5
GannettPeak2023-07-04.gpx,0.0,9587.0,0.313,2.519
GannettPeak2023-07-04.gpx,1.136,9588.0,0.675,2.429
GannettPeak2023-07-04.gpx,0.726,9590.0,2.943,2.461
GannettPeak2023-07-04.gpx,0.546,9592.0,3.914,2.474
GannettPeak2023-07-04.gpx,0.752,9593.0,2.842,2.458
GannettPeak2023-07-04.gpx,1.51,9596.0,1.415,2.399
GannettPeak2023-07-04.gpx,1.008,9598.0,2.118,2.437
GannettPeak2023-07-04.gpx,0.051,9600.0,2.342,2.512
GannettPeak2023-07-04.gpx,0.0,9600.0,1.984,2.516
GannettPeak2023-07-04.gpx,-0.301,9599.0,1.739,2.635
GannettPeak2023-07-04.gpx,-0.939,9598.0,2.274,2.635
GannettPeak2023-07-04.gpx,-0.192,9597.0,2.224,2.636
GannettPeak2023-07-04.gpx,0.516,9597.0,2.554,2.475
GannettPeak2023-07-04.gpx,1.653,9600.0,3.875,2.387
GannettPeak2023-07-04.gpx,1.653,9603.0,3.875,2.386
GannettPeak2023-07-04.gpx,0.285,9606.0,1.268,2.492
GannettPeak2023-07-04.gpx,-1.124,9605.0,3.801,2.634
GannettPeak2023-07-04.gpx,-1.124,9602.0,3.801,2.634
GannettPeak2023-07-04.gpx,-0.429,9600.0,2.046,2.635
GannettPeak2023-07-04.gpx,0.0,9600.0,1.272,2.516
GannettPeak2023-07-04.gpx,0.0,9600.0,1.724,2.516
GannettPeak2023-07-04.gpx,0.0,9600.0,2.403,2.516
GannettPeak2023-07-04.gpx,0.0,9600.0,3.09,2.516
GannettPeak2023-07-04.gpx,-0.457,9599.0,2.489,2.635
GannettPeak2023-07-04.gpx,-1.063,9597.0,2.096,2.636
GannettPeak2023-07-04.gpx,-0.834,9595.0,5.124,2.636
GannettPeak2023-07-04.gpx,-0.834,9593.0,5.124,2.636
GannettPeak2023-07-04.gpx,-0.834,9591.0,5.124,2.637
GannettPeak2023-07-04.gpx,-1.147,9589.0,2.117,2.637
GannettPeak2023-07-04.gpx,-2.065,9586.0,2.278,2.638
GannettPeak2023-07-04.gpx,-2.642,9580.0,3.232,2.639
GannettPeak2023-07-04.gpx,-1.581,9575.0,2.555,2.641
GannettPeak2023-07-04.gpx,0.217,9574.0,1.942,2.504
GannettPeak2023-07-04.gpx,2.263,9577.0,1.887,2.346
GannettPeak2023-07-04.gpx,0.436,9580.0,1.274,2.486
GannettPeak2023-07-04.gpx,1.271,9582.0,1.68,2.42
GannettPeak2023-07-04.gpx,1.763,9585.0,2.282,2.382
GannettPeak2023-07-04.gpx,1.21,9589.0,2.469,2.423
GannettPeak2023-07-04.gpx,0.0,9590.0,2.721,2.518
GannettPeak2023-07-04.gpx,-1.602,9588.0,1.074,2.638
GannettPeak2023-07-04.gpx,-0.732,9585.0,2.916,2.638
GannettPeak2023-07-04.gpx,-0.781,9584.0,2.735,2.639
GannettPeak2023-07-04.gpx,-0.908,9582.0,2.353,2.639
GannettPeak2023-07-04.gpx,-1.628,9579.0,3.489,2.64
GannettPeak2023-07-04.gpx,-1.938,9575.0,4.407,2.641
GannettPeak2023-07-04.gpx,-1.938,9570.0,4.407,2.642
GannettPeak2023-07-04.gpx,2.613,9571.0,1.839,2.322
GannettPeak2023-07-04.gpx,5.049,9580.0,1.566,2.147
GannettPeak2023-07-04.gpx,1.301,9587.0,1.027,2.417
GannettPeak2023-07-04.gpx,-1.378,9587.0,4.649,2.638
GannettPeak2023-07-04.gpx,-1.378,9584.0,4.649,2.639
GannettPeak2023-07-04.gpx,-2.691,9579.0,3.935,2.64
GannettPeak2023-07-04.gpx,-6.016,9569.0,2.83,2.642
GannettPeak2023-07-04.gpx,-7.023,9554.0,1.098,2.646
GannettPeak2023-07-04.gpx,-7.934,9537.0,2.675,2.649
GannettPeak2023-07-04.gpx,-7.316,9519.0,2.226,2.654
GannettPeak2023-07-04.gpx,-4.959,9505.0,1.771,2.657
GannettPeak2023-07-04.gpx,-2.985,9496.0,3.575,2.659
GannettPeak2023-07-04.gpx,-2.985,9489.0,3.575,2.661
GannettPeak2023-07-04.gpx,-1.976,9484.0,2.504,2.662
GannettPeak2023-07-04.gpx,-1.542,9480.0,2.447,2.663
GannettPeak2023-07-04.gpx,-0.799,9477.0,2.674,2.663
GannettPeak2023-07-04.gpx,-1.471,9474.0,3.094,2.664
GannettPeak2023-07-04.gpx,-2.255,9470.0,3.788,2.665
GannettPeak2023-07-04.gpx,-2.255,9465.0,3.788,2.666
GannettPeak2023-07-04.gpx,-2.237,9460.0,1.987,2.667
GannettPeak2023-07-04.gpx,-2.58,9454.0,2.149,2.669
GannettPeak2023-07-04.gpx,-3.009,9448.0,1.967,2.67
GannettPeak2023-07-04.gpx,-6.498,9437.0,0.96,2.673
GannettPeak2023-07-04.gpx,-9.918,9418.0,2.048,2.677
GannettPeak2023-07-04.gpx,-10.29,9395.0,2.386,1.636
GannettPeak2023-07-04.gpx,-5.384,9377.0,1.283,2.687
GannettPeak2023-07-04.gpx,-6.443,9363.0,2.641,2.69
GannettPeak2023-07-04.gpx,-6.227,9348.0,1.972,2.694
GannettPeak2023-07-04.gpx,-6.114,9334.0,1.74,2.697
GannettPeak2023-07-04.gpx,-4.157,9322.0,0.489,2.7
GannettPeak2023-07-04.gpx,0.0,9318.0,0.484,2.579
GannettPeak2023-07-04.gpx,0.0,9318.0,1.718,2.579
GannettPeak2023-07-04.gpx,0.0,9318.0,2.753,2.579
GannettPeak2023-07-04.gpx,-1.276,9316.0,3.049,2.701
GannettPeak2023-07-04.gpx,-1.388,9313.0,3.078,2.702
GannettPeak2023-07-04.gpx,-1.863,9309.0,4.14,2.703
GannettPeak2023-07-04.gpx,-1.943,9305.0,4.397,2.704
GannettPeak2023-07-04.gpx,-1.943,9301.0,4.397,2.705
GannettPeak2023-07-04.gpx,-2.671,9295.0,1.654,2.706
GannettPeak2023-07-04.gpx,-1.088,9291.0,2.367,2.707
GannettPeak2023-07-04.gpx,-0.867,9289.0,2.463,2.708
GannettPeak2023-07-04.gpx,-1.112,9286.0,1.92,2.709
GannettPeak2023-07-04.gpx,-1.368,9284.0,2.78,2.709
GannettPeak2023-07-04.gpx,-1.414,9280.0,3.021,2.71
GannettPeak2023-07-04.gpx,1.644,9281.0,1.992,2.46
GannettPeak2023-07-04.gpx,1.427,9284.0,2.267,2.476
GannettPeak2023-07-04.gpx,0.791,9287.0,2.701,2.524
GannettPeak2023-07-04.gpx,-3.486,9284.0,2.323,2.709
GannettPeak2023-07-04.gpx,-4.625,9274.0,2.404,2.711
GannettPeak2023-07-04.gpx,-4.205,9264.0,3.042,2.714
GannettPeak2023-07-04.gpx,-3.231,9256.0,2.841,2.716
GannettPeak2023-07-04.gpx,0.0,9252.0,2.332,2.594
GannettPeak2023-07-04.gpx,-0.892,9251.0,1.787,2.717
GannettPeak2023-07-04.gpx,-1.065,9249.0,2.005,2.717
GannettPeak2023-07-04.gpx,-0.882,9246.0,2.421,2.718
GannettPeak2023-07-04.gpx,-0.68,9245.0,3.142,2.718
GannettPeak2023-07-04.gpx,-0.674,9243.0,3.169,2.719
GannettPeak2023-07-04.gpx,1.714,9244.0,2.11,2.463
GannettPeak2023-07-04.gpx,2.986,9250.0,2.117,2.368
GannettPeak2023-07-04.gpx,3.784,9257.0,2.251,2.309
GannettPeak2023-07-04.gpx,2.579,9265.0,1.178,2.394
GannettPeak2023-07-04.gpx,2.376,9270.0,2.695,2.408
GannettPeak2023-07-04.gpx,-0.694,9272.0,2.163,2.712
GannettPeak2023-07-04.gpx,-1.686,9270.0,2.169,2.712
GannettPeak2023-07-04.gpx,-0.808,9267.0,2.643,2.713
GannettPeak2023-07-04.gpx,0.461,9266.0,1.871,2.554
GannettPeak2023-07-04.gpx,0.274,9267.0,2.161,2.569
GannettPeak2023-07-04.gpx,-0.657,9267.0,3.252,2.713
GannettPeak2023-07-04.gpx,-0.982,9265.0,3.05,2.714
GannettPeak2023-07-04.gpx,-1.552,9262.0,2.752,2.714
GannettPeak2023-07-04.gpx,-1.988,9258.0,2.148,2.715
GannettPeak2023-07-04.gpx,-1.021,9255.0,1.919,2.716
GannettPeak2023-07-04.gpx,1.87,9255.0,2.283,2.449
GannettPeak2023-07-04.gpx,1.963,9260.0,2.175,2.441
GannettPeak2023-07-04.gpx,1.517,9264.0,2.45,2.473
GannettPeak2023-07-04.gpx,0.645,9266.0,3.313,2.54
GannettPeak2023-07-04.gpx,0.739,9268.0,3.284,2.532
GannettPeak2023-07-04.gpx,1.377,9270.0,3.103,2.483
GannettPeak2023-07-04.gpx,1.403,9274.0,3.045,2.48
GannettPeak2023-07-04.gpx,1.918,9277.0,2.227,2.44
GannettPeak2023-07-04.gpx,1.871,9282.0,1.479,2.442
GannettPeak2023-07-04.gpx,1.044,9285.0,2.046,2.505
GannettPeak2023-07-04.gpx,0.825,9287.0,2.625,2.521
GannettPeak2023-07-04.gpx,1.686,9290.0,2.533,2.455
GannettPeak2023-07-04.gpx,1.451,9294.0,2.445,2.471
GannettPeak2023-07-04.gpx,0.94,9296.0,2.272,2.51
GannettPeak2023-07-04.gpx,-1.481,9296.0,0.646,2.706
GannettPeak2023-07-04.gpx,-1.187,9293.0,1.311,2.707
GannettPeak2023-07-04.gpx,0.0,9291.0,2.752,2.585
GannettPeak2023-07-04.gpx,0.0,9291.0,1.75,2.585
GannettPeak2023-07-04.gpx,-1.016,9290.0,1.481,2.708
GannettPeak2023-07-04.gpx,-2.419,9286.0,1.97,2.709
GannettPeak2023-07-04.gpx,-2.985,9280.0,1.464,2.71
GannettPeak2023-07-04.gpx,-3.518,9273.0,1.282,2.712
GannettPeak2023-07-04.gpx,-1.512,9267.0,2.276,2.713
GannettPeak2023-07-04.gpx,0.0,9265.0,2.759,2.591
GannettPeak2023-07-04.gpx,0.0,9265.0,2.428,2.591
GannettPeak2023-07-04.gpx,0.0,9265.0,2.231,2.591
GannettPeak2023-07-04.gpx,0.0,9265.0,1.871,2.591
GannettPeak2023-07-04.gpx,-2.232,9263.0,1.743,2.714
GannettPeak2023-07-04.gpx,-1.618,9258.0,1.64,2.715
GannettPeak2023-07-04.gpx,-1.062,9255.0,2.012,2.716
GannettPeak2023-07-04.gpx,-0.816,9253.0,2.384,2.716
GannettPeak2023-07-04.gpx,0.0,9252.0,3.229,2.594
GannettPeak2023-07-04.gpx,0.0,9252.0,3.229,2.594
GannettPeak2023-07-04.gpx,0.165,9252.0,1.313,2.581
GannettPeak2023-07-04.gpx,1.213,9254.0,1.761,2.499
GannettPeak2023-07-04.gpx,-1.11,9254.0,3.359,2.716
GannettPeak2023-07-04.gpx,-1.218,9251.0,3.507,2.717
GannettPeak2023-07-04.gpx,0.915,9251.0,3.02,2.522
GannettPeak2023-07-04.gpx,2.315,9255.0,2.767,2.416
GannettPeak2023-07-04.gpx,0.583,9258.0,2.093,2.547
GannettPeak2023-07-04.gpx,-0.737,9258.0,2.19,2.715
GannettPeak2023-07-04.gpx,-1.636,9255.0,2.611,2.716
GannettPeak2023-07-04.gpx,-0.491,9253.0,2.493,2.716
GannettPeak2023-07-04.gpx,-0.089,9252.0,2.427,2.717
GannettPeak2023-07-04.gpx,-1.474,9250.0,2.174,2.717
GannettPeak2023-07-04.gpx,-1.474,9247.0,2.174,2.718
GannettPeak2023-07-04.gpx,-1.0,9244.0,2.202,2.719
GannettPeak2023-07-04.gpx,1.788,9245.0,2.389,2.457
GannettPeak2023-07-04.gpx,1.788,9249.0,2.389,2.456
GannettPeak2023-07-04.gpx,1.788,9253.0,2.389,2.455
GannettPeak2023-07-04.gpx,-3.156,9251.0,3.028,2.717
GannettPeak2023-07-04.gpx,-3.464,9244.0,3.079,2.719
GannettPeak2023-07-04.gpx,-0.429,9239.0,2.05,2.72
GannettPeak2023-07-04.gpx,0.63,9240.0,1.93,2.547
GannettPeak2023-07-04.gpx,0.578,9241.0,2.081,2.551
GannettPeak2023-07-04.gpx,-0.792,9241.0,2.696,2.719
GannettPeak2023-07-04.gpx,-0.416,9239.0,3.012,2.72
GannettPeak2023-07-04.gpx,0.0,9239.0,3.459,2.597
GannettPeak2023-07-04.gpx,0.0,9239.0,3.123,2.597
GannettPeak2023-07-04.gpx,0.0,9239.0,2.045,2.597
GannettPeak2023-07-04.gpx,-1.433,9237.0,1.288,2.72
GannettPeak2023-07-04.gpx,-0.603,9235.0,3.543,2.721
GannettPeak2023-07-04.gpx,-0.603,9233.0,3.543,2.721
GannettPeak2023-07-04.gpx,0.602,9233.0,2.028,2.551
GannettPeak2023-07-04.gpx,-0.854,9233.0,1.035,2.721
GannettPeak2023-07-04.gpx,-0.785,9231.0,2.722,2.722
GannettPeak2023-07-04.gpx,-0.094,9230.0,2.566,2.722
GannettPeak2023-07-04.gpx,2.532,9233.0,2.108,2.405
GannettPeak2023-07-04.gpx,2.532,9239.0,2.108,2.403
GannettPeak2023-07-04.gpx,0.412,9242.0,2.489,2.564
GannettPeak2023-07-04.gpx,-3.027,9239.0,3.525,2.72
GannettPeak2023-07-04.gpx,-2.974,9232.0,3.445,2.721
GannettPeak2023-07-04.gpx,0.022,9229.0,1.512,2.597
GannettPeak2023-07-04.gpx,5.351,9235.0,1.592,2.206
GannettPeak2023-07-04.gpx,5.351,9247.0,1.592,2.203
GannettPeak2023-07-04.gpx,1.937,9256.0,1.516,2.443
GannettPeak2023-07-04.gpx,-8.112,9249.0,1.716,2.717
GannettPeak2023-07-04.gpx,-14.305,9223.0,1.156,1.661
GannettPeak2023-07-04.gpx,-2.606,9203.0,1.638,2.728
GannettPeak2023-07-04.gpx,-2.875,9197.0,1.485,2.73
GannettPeak2023-07-04.gpx,-3.544,9189.0,2.288,2.732
GannettPeak2023-07-04.gpx,-4.103,9181.0,0.915,2.734
GannettPeak2023-07-04.gpx,-1.121,9175.0,0.377,2.735
GannettPeak2023-07-04.gpx,-0.959,9172.0,0.472,2.736
GannettPeak2023-07-04.gpx,-2.145,9169.0,1.791,2.737
GannettPeak2023-07-04.gpx,-1.153,9165.0,1.853,2.738
GannettPeak2023-07-04.gpx,-0.04,9163.0,2.681,2.738
GannettPeak2023-07-04.gpx,0.096,9163.0,2.771,2.607
GannettPeak2023-07-04.gpx,0.689,9164.0,3.102,2.56
GannettPeak2023-07-04.gpx,0.713,9166.0,2.997,2.558
GannettPeak2023-07-04.gpx,1.094,9168.0,1.953,2.528
GannettPeak2023-07-04.gpx,2.529,9172.0,1.523,2.419
GannettPeak2023-07-04.gpx,3.34,9179.0,1.757,2.359
GannettPeak2023-07-04.gpx,5.197,9189.0,1.708,2.227
GannettPeak2023-07-04.gpx,5.285,9201.0,1.338,2.218
GannettPeak2023-07-04.gpx,4.003,9211.0,0.962,2.304
GannettPeak2023-07-04.gpx,6.592,9224.0,1.936,2.126
GannettPeak2023-07-04.gpx,5.698,9238.0,2.58,2.182
GannettPeak2023-07-04.gpx,5.2,9250.0,1.914,2.212
GannettPeak2023-07-04.gpx,3.991,9261.0,1.221,2.293
GannettPeak2023-07-04.gpx,5.109,9271.0,1.443,2.214
GannettPeak2023-07-04.gpx,10.831,9290.0,1.301,1.338
GannettPeak2023-07-04.gpx,8.955,9313.0,1.239,1.957
GannettPeak2023-07-04.gpx,7.196,9331.0,1.181,2.062
GannettPeak2023-07-04.gpx,6.696,9347.0,0.791,2.091
GannettPeak2023-07-04.gpx,8.472,9365.0,1.752,1.975
GannettPeak2023-07-04.gpx,9.004,9385.0,1.131,1.938
GannettPeak2023-07-04.gpx,8.305,9405.0,0.902,1.976
GannettPeak2023-07-04.gpx,6.935,9422.0,1.75,2.058
GannettPeak2023-07-04.gpx,9.138,9441.0,1.21,1.917
GannettPeak2023-07-04.gpx,10.58,9464.0,0.715,1.32
GannettPeak2023-07-04.gpx,11.369,9489.0,1.113,1.283
GannettPeak2023-07-04.gpx,9.605,9513.0,0.86,1.873
GannettPeak2023-07-04.gpx,11.747,9538.0,1.553,1.26
GannettPeak2023-07-04.gpx,12.069,9566.0,0.872,1.243
GannettPeak2023-07-04.gpx,11.664,9593.0,0.945,1.255
GannettPeak2023-07-04.gpx,11.515,9620.0,0.882,1.257
GannettPeak2023-07-04.gpx,8.182,9643.0,1.556,1.93
GannettPeak2023-07-04.gpx,8.602,9663.0,1.458,1.9
GannettPeak2023-07-04.gpx,10.663,9685.0,0.792,1.281
GannettPeak2023-07-04.gpx,12.216,9711.0,0.85,1.215
GannettPeak2023-07-04.gpx,7.306,9734.0,0.984,1.965
